mean_red,mean_green,mean_blue,asymmetry,perimeter,circularity,diameter,contrast,homogeneity,energy,correlation,hist_entropy,hist_skewness,hist_kurtosis,hist_mean
244.9830322265625,137.52001953125,135.26922607421875,63.0,508.0,0.7853981633974483,128,13.956077755905568,0.3496912232187221,0.053355488216447554,0.9575317719027981,3.7461515387959023,-0.056396280938631235,-1.211341337048075,131.09466552734375
248.61573262117346,183.1808235012755,191.5352558992347,111.0,892.0,0.7853981633974483,224,59.592789077515455,0.4361124857771571,0.05980383416784294,0.9658158548152626,4.1310429356191225,-0.0289683089831502,-1.2245111755723859,130.19919882015307
187.83785076530611,99.37735172193878,121.56742267219387,111.0,892.0,0.7853981633974483,224,156.0846412556103,0.29067515165468955,0.03828393024669115,0.8808628083797403,4.292543812958463,-0.02875761221443706,-1.2201486900044416,129.74944196428572
164.66754150390625,107.83038330078125,111.4193115234375,63.0,508.0,0.7853981633974483,128,38.05505659448829,0.2874563897212865,0.042644125730381274,0.9205847888936113,3.9033908931776415,-0.05521048713422269,-1.210666811459747,130.6517333984375
208.47247314453125,196.22821044921875,186.30035400390625,63.0,508.0,0.7853981633974483,128,28.11552657480315,0.2845606593776203,0.039300018209512566,0.9915521032634765,4.303493559310145,-0.03142933517101259,-1.2180962840315217,129.626953125
223.22222900390625,174.12091064453125,146.23626708984375,63.0,508.0,0.7853981633974483,128,68.72219488188951,0.22451554106873964,0.030884305846531766,0.9413948025587301,4.312301883546995,-0.03363977198033423,-1.208047518067216,129.52001953125
169.92189492984693,133.59907126913265,151.34305245535714,111.0,892.0,0.7853981633974483,224,7.004784593209532,0.49261678643459667,0.08794468754158412,0.995836579713754,3.863047905621202,-0.0639993797151231,-1.2733619675125403,131.9795519770408
230.65826416015625,187.1822509765625,195.36614990234375,63.0,508.0,0.7853981633974483,128,6.751107283464603,0.5243185267768005,0.07172982859561398,0.9887290690293278,3.973381075585593,-0.027142565726615712,-1.2213633580072187,130.45416259765625
209.89361572265625,163.84326171875,132.88800048828125,63.0,508.0,0.7853981633974483,128,43.47766978346494,0.29967804686965677,0.06654160199086812,0.992124154581288,4.933248371875043,0.036397495954292314,-1.1639388262864032,128.89691162109375
186.18524169921875,96.4227294921875,72.605712890625,63.0,508.0,0.7853981633974483,128,50.967089074802885,0.2597328511339758,0.029632940999123804,0.983788699842323,4.680703219222587,-0.01667344132300122,-1.219469397103561,128.80816650390625
188.17307079081633,137.8381497130102,111.35809948979592,111.0,892.0,0.7853981633974483,224,6.613709160794404,0.48763314390355955,0.07479978515162687,0.995705041450241,3.9149804437693376,-0.05220983780755484,-1.2291632082317678,130.96916852678572
228.4776611328125,170.18157958984375,148.174560546875,63.0,508.0,0.7853981633974483,128,26.482837106299247,0.27686696546449696,0.045519242727181206,0.9656586154000624,3.9135395655890335,-0.04918384491327171,-1.217982798676226,130.71636962890625
203.86456298828125,144.99542236328125,158.30023193359375,63.0,508.0,0.7853981633974483,128,31.32092765748037,0.2772458817070239,0.030845654759743837,0.9775343047970395,4.5298379410050735,-0.01266936668929695,-1.2040054371304392,128.91522216796875
220.9935302734375,176.9556884765625,199.47918701171875,63.0,508.0,0.7853981633974483,128,19.600639763779416,0.3649434805306364,0.05053014156607974,0.9893887857881363,4.132800442631007,-0.03857951754871869,-1.2113187576156907,130.033447265625
226.336181640625,131.6451416015625,144.48931884765625,63.0,508.0,0.7853981633974483,128,12.132012795275472,0.419395522845626,0.06857943780092558,0.9943681670595987,3.764319582137507,-0.06382208607304683,-1.2195356619665194,131.37615966796875
165.55012356505102,127.01102120535714,122.9203802614796,111.0,892.0,0.7853981633974483,224,9.655749519538823,0.5518824137408929,0.06360804004304733,0.9966752126167695,4.493623206521255,-0.002786135180610753,-1.206605838134784,129.23301977040816
230.23663330078125,186.071044921875,164.25225830078125,63.0,508.0,0.7853981633974483,128,58.50855068897591,0.33550124626394134,0.04461813155204896,0.9682569972616074,4.211636500141845,-0.03573315262996118,-1.2166933978699144,129.889892578125
174.228271484375,131.293701171875,126.0107421875,63.0,554.4852812290192,0.6572685792496963,128,144.67193651575144,0.38697081140089273,0.04846744158697482,0.9869253269147947,4.717108566158215,0.018695004851341394,-1.2253620527337201,126.47576904296875
242.7891845703125,200.08233642578125,199.56195068359375,63.0,508.0,0.7853981633974483,128,8.226870078740175,0.5890328792444229,0.09613502316128743,0.982154389218096,3.6739410699578245,-0.016335420830528444,-1.227026018126228,131.5413818359375
100.79470264668367,92.92245296556122,109.14128268494898,110.0,903.1126978397369,0.7538627888447405,224,499.43365631012426,0.15955820071321627,0.05517334195126406,0.9049090594814804,4.926866580549465,0.01911157798709164,-1.2249639850292087,126.40415736607143
199.84771728515625,150.56768798828125,158.88427734375,63.0,508.0,0.7853981633974483,128,24.83735236220459,0.40848735740014563,0.041762080398807834,0.9915721320695475,4.509828601815952,-0.018593088572288956,-1.2153024869604083,128.99591064453125
233.168701171875,204.168212890625,215.026123046875,63.0,508.0,0.7853981633974483,128,18.58181594488174,0.5701742124499607,0.09014480649170022,0.9948150792843798,3.708836608387405,-0.03515693928592601,-1.2294345952518873,131.42022705078125
231.44903564453125,181.04119873046875,162.14385986328125,63.0,508.0,0.7853981633974483,128,33.631090059055175,0.2989623364205967,0.04678807482809034,0.948574996723282,3.856310489650467,-0.04931862442054899,-1.2183832529200451,130.79119873046875
233.0084228515625,199.05255126953125,219.60919189453125,63.0,508.0,0.7853981633974483,128,22.666154035432744,0.5373712149460818,0.1049744295766604,0.9928958897492577,3.3115776703784165,-0.10764218359130165,-1.2079720087139363,133.7557373046875
191.86186623086735,184.45366310586735,184.88472576530611,111.0,892.0,0.7853981633974483,224,26.968930172966687,0.4949102698426437,0.09199856614792291,0.9957659823818943,4.278760985994959,-0.009400244825794135,-1.2631113223080315,130.4705038265306
204.8508848852041,176.30353156887756,186.7998644770408,111.0,892.0,0.7853981633974483,224,12.438180653427395,0.4976581403450255,0.06985706923438093,0.9817942215178193,3.9113025128326537,-0.04166244989792644,-1.2155179293075928,130.62970344387756
181.658935546875,73.185302734375,63.05242919921875,63.0,508.0,0.7853981633974483,128,43.34012057086627,0.18947993326783993,0.022740908567633195,0.9764860401033089,4.684179963008958,-0.01857796775945078,-1.206437173558903,128.7822265625
163.3172831632653,73.29540019132654,72.80582350127551,111.0,892.0,0.7853981633974483,224,15.059797405509332,0.31173616518647995,0.03910949669337222,0.9783575709354654,4.17501729464473,-0.030171332253551234,-1.215296812938663,129.74667171556123
231.99114990234375,116.28936767578125,126.64111328125,63.0,508.0,0.7853981633974483,128,18.54324557086593,0.35962163946813963,0.05531054311383589,0.9858644404783543,4.053982575825248,-0.04350197308062451,-1.2370075639041855,130.62579345703125
187.00177375637756,140.44826211734693,151.29067681760205,111.0,892.0,0.7853981633974483,224,10.882527226137125,0.4124146508955409,0.047092514794460506,0.9913700456898946,4.188032284640907,-0.029248668662663044,-1.200619714015974,129.6408840880102
240.7945556640625,159.84527587890625,163.10296630859375,63.0,508.0,0.7853981633974483,128,25.034448818897598,0.42214090967465595,0.06349827326868311,0.9814925230064253,3.79783044926202,-0.05824076008824717,-1.1879394471491853,131.03173828125
205.8380126953125,177.04229736328125,155.95538330078125,63.0,508.0,0.7853981633974483,128,45.39505413385853,0.3358429674896583,0.04638254767110984,0.9939282576459899,4.4759943290279,-0.02238201053333617,-1.2389740833062555,129.51690673828125
241.2292330994898,196.29601801658163,195.42085857780611,111.0,892.0,0.7853981633974483,224,7.2446949071108655,0.4884334275420553,0.06868104292449038,0.9879045184167533,3.9347782059559497,-0.012193516723682976,-1.2216640646002668,130.5243542729592
190.81680484693877,154.56076610331633,158.33215082908163,111.0,892.0,0.7853981633974483,224,15.019038276745743,0.3951425263324265,0.046030998737015535,0.9847502641548472,4.288279430363289,-0.014422675266985064,-1.2127536315051068,129.40798389668367
210.25567626953125,169.7001953125,130.44342041015625,63.0,508.0,0.7853981633974483,128,15.908033956692964,0.3416124382483444,0.028358893282006404,0.9958532444981872,4.991415856273818,-0.007119827265513036,-1.2002114208145518,128.39703369140625
202.5321044921875,141.27923583984375,147.10906982421875,63.0,508.0,0.7853981633974483,128,43.55991633858284,0.285842856032539,0.030698700461351168,0.9810961882157235,4.6684513150963385,-0.014076167338665306,-1.2121777041614061,128.8585205078125
196.97843590561226,100.25288982780613,107.64333545918367,111.0,892.0,0.7853981633974483,224,73.9891896220389,0.26877295079713537,0.027675170298133964,0.9748625122933327,4.668745395899046,-0.0008100162154068393,-1.2143824941402812,128.82208625637756
216.08123779296875,161.4957275390625,156.47332763671875,63.0,508.0,0.7853981633974483,128,64.83341535433068,0.21367734171450833,0.02689772125829419,0.9639322798953908,4.494964109429385,-0.013338597254314495,-1.2122418575057932,129.124755859375
205.32928466796875,136.71099853515625,156.2879638671875,63.0,508.0,0.7853981633974483,128,22.15317421259828,0.3641595339557205,0.04033339022862159,0.9899095284073307,4.4998156866667545,-0.021899394459712812,-1.2045771875959632,129.162841796875
152.4688496492347,97.62262834821429,77.25348772321429,111.0,892.0,0.7853981633974483,224,13.183756406149914,0.3966910184267363,0.04900871909345769,0.9862481920605244,4.203930203303977,-0.024087800331458197,-1.2155824108491635,129.7508171237245
199.0072021484375,94.2674560546875,106.5924072265625,63.0,508.0,0.7853981633974483,128,13.833968996063042,0.38575096671588216,0.045749088521073136,0.9971323655831594,4.590945270067493,-0.005963430217552145,-1.2355133060457486,129.14971923828125
215.5693957270408,138.71203364158163,139.50470344387756,111.0,892.0,0.7853981633974483,224,6.177270179372226,0.5175905106586081,0.0674279047042398,0.9936539127381154,4.019889663165719,-0.0451606831897024,-1.206544431789995,130.31638632015307
187.33990478515625,125.35675048828125,127.4866943359375,63.0,508.0,0.7853981633974483,128,36.329109251968596,0.2301575831473155,0.02233601995312418,0.9871107021645065,4.831266572925266,-0.00795680018381871,-1.2010727061151154,128.52056884765625
204.46942138671875,153.770263671875,121.30902099609375,63.0,508.0,0.7853981633974483,128,64.13041338582647,0.23646101688117863,0.02848375100611964,0.9846123341523588,4.665611872223819,-0.00967518922043761,-1.2198325398852066,128.88800048828125
179.5806959502551,131.35797991071428,114.62767059948979,111.0,892.0,0.7853981633974483,224,74.86777306214408,0.21657188877152142,0.025125108132169838,0.967482364922778,4.638260401133762,-0.017885871241319348,-1.2086713340049484,128.82017299107142
231.458984375,133.74041748046875,143.4793701171875,63.0,508.0,0.7853981633974483,128,11.055118110236272,0.4061195909348805,0.06676690714538808,0.9749276278366056,3.5611102980595337,-0.059192008017854084,-1.22993944776106,131.8741455078125
142.5037841796875,86.07305908203125,84.53350830078125,63.0,508.0,0.7853981633974483,128,58.28303395669476,0.19343337259815532,0.022137508407190417,0.976671341878999,4.724880960202224,-0.022376240774456223,-1.194944809133618,128.74578857421875
240.96173469387756,203.01945153061226,205.57844387755102,111.0,892.0,0.7853981633974483,224,4.183055733504179,0.5837637411845176,0.08115622273377288,0.9927443901701614,3.9477537080073546,-0.011503824044927462,-1.219350470843795,130.54998405612244
212.3216552734375,106.12127685546875,122.05560302734375,63.0,508.0,0.7853981633974483,128,23.98136072834645,0.2748930594072585,0.029257513192598898,0.9850651490843314,4.576408599368827,-0.010868183291215267,-1.2072334384804022,128.93121337890625
172.36423788265307,114.67506377551021,87.15230389030613,111.0,892.0,0.7853981633974483,224,8.389814221652816,0.3940357484587109,0.058721918295997856,0.9858822013513074,3.7816781222463467,-0.050115155544845955,-1.2100032148176163,131.02224170918367
210.56497130102042,128.44060905612244,124.70687181122449,111.0,892.0,0.7853981633974483,224,11.3119394618835,0.42703030846249707,0.06090927569312548,0.9956629238714381,4.188815236080297,-0.037632696584066996,-1.2428743703726106,130.36379942602042
191.93993144132654,148.17641900510205,137.85231983418367,111.0,892.0,0.7853981633974483,224,28.305192985266096,0.3195389818514674,0.03974049589496216,0.9866240736846844,4.314863149346094,-0.031936732608974505,-1.2160062339219744,129.4693678252551
215.5003662109375,114.44091796875,120.171875,63.0,508.0,0.7853981633974483,128,38.78045029527583,0.3535413368898142,0.043527966919142354,0.9900745790173777,4.598144717521832,-0.0005953122676478539,-1.2230351258181922,129.05010986328125
123.0045166015625,74.47821044921875,68.6776123046875,63.0,508.0,0.7853981633974483,128,78.67279773622275,0.4851485481298709,0.3271881971999402,0.9919574774563211,3.739511320544949,0.37748629224765895,-0.9607288480294707,142.56903076171875
199.46014404296875,174.068603515625,166.42938232421875,63.0,508.0,0.7853981633974483,128,42.85919045275525,0.28457571963387795,0.03427724603804891,0.993490029555416,4.680325980564004,-0.0069971945805505685,-1.2215474619086448,128.89813232421875
216.75506591796875,134.2120361328125,147.37908935546875,63.0,508.0,0.7853981633974483,128,19.381090059055058,0.3438831596129205,0.03494489769492731,0.994192088001198,4.74638697602164,-0.0003200681378048258,-1.2099843717743954,128.74334716796875
174.48834228515625,131.76171875,156.39031982421875,63.0,508.0,0.7853981633974483,128,25.857775590551093,0.26799422563878733,0.029673299289039376,0.9960015859397513,4.822956918023222,0.0018764589884255605,-1.2171621920988056,128.7034912109375
187.50079719387756,156.8241191007653,144.37354512117346,111.0,892.0,0.7853981633974483,224,8.139453875720735,0.4510115449768724,0.05797051161500781,0.9802777247496043,3.939393507086181,-0.036290694365597925,-1.1923016302706453,130.31556919642858
213.9344482421875,163.0167236328125,166.60205078125,63.0,508.0,0.7853981633974483,128,60.30487204724409,0.2072110908083676,0.024867736386340177,0.9754126034637647,4.5781997225260165,-0.02145322357462219,-1.2133996866086865,129.01458740234375
225.14544677734375,205.8121337890625,205.24420166015625,63.0,508.0,0.7853981633974483,128,41.304502952755975,0.3831118297196044,0.07530237419336028,0.9137838191292431,3.4174451356891957,-0.10273888974050249,-1.2271572187137447,133.11566162109375
221.01739501953125,144.76702880859375,103.5693359375,63.0,508.0,0.7853981633974483,128,38.79589074803153,0.24962313766745506,0.04221892160785449,0.917254548075653,3.8689747141797985,-0.04213415532217721,-1.2152983525370606,130.6927490234375
229.298828125,177.4794921875,175.282470703125,63.0,508.0,0.7853981633974483,128,10.905880905511845,0.42212104180411514,0.046531326700497484,0.9886252202939937,4.256649368187003,-0.01445319988570631,-1.2165662351847402,129.53021240234375
